userID,gameID,prediction
u25599643,g25962198,4.431705569649157
u93376085,g76138491,4.711033473186795
u15711329,g47087082,0.866450629635978
u24013589,g17210393,5.295584286271094
u06628299,g41896919,3.3868488763516122
u72476497,g70232376,2.9473806554194844
u96066592,g61264440,4.400731428947027
u17863042,g36281648,4.478436429214673
u73026246,g56289849,2.804227407924839
u45118952,g70072143,3.6218858690405313
u16580314,g71021765,5.510996159951188
u99329096,g11862712,4.5368167448452965
u10675895,g00288786,3.502286794229475
u21021746,g28112086,2.6735293951791954
u70506738,g05914065,5.42397731434363
u96897640,g27491100,3.5852880445440505
u92168255,g32303199,1.4736022095984407
u29296791,g60169732,3.5945281778601363
u04814747,g75228197,6.510219797683185
u81349942,g91815777,1.43175354354611
u75597994,g11335333,4.164630345511055
u52584928,g76822730,3.691064340887357
u59823725,g65794132,2.434529326456149
u65581326,g05056898,2.273439282382743
u74710280,g00795234,4.050298619608374
u24256911,g77806076,6.104410498278531
u82510080,g10773791,7.288632442990224
u43392757,g90154665,3.379547814863267
u67989643,g83093985,3.4158845109743985
u75422714,g10259243,4.309727390044374
u73675058,g99830215,2.078685978066923
u63229947,g65538651,2.354911328890137
u00655971,g57175884,3.926438656926516
u99182554,g96483956,0.529769742732497
u99077364,g08539439,4.187920835849205
u58855899,g31541380,4.794452776927193
u80016253,g35984506,3.5364263602865975
u97465272,g45328688,6.137045157850852
u72986401,g26732871,4.4854112198234075
u44429053,g07943597,1.4312255425324958
u93450281,g74105866,3.495408985596902
u64719793,g74412462,5.138567775174872
u70845261,g15714062,7.773332731643524
u28405098,g53078416,2.361704308875626
u73988548,g58072288,4.574903034856006
u82936629,g64574718,6.247308999721993
u69156820,g48541719,3.6028478489295708
u39933915,g57303786,0.5727500743476404
u90591026,g14935757,2.9320785541870538
u82276354,g96830890,3.355629917795132
u18597958,g83216730,2.439606596353598
u72067374,g97038061,1.783153195177934
u10365602,g78811835,2.763048117991383
u24806121,g29657740,3.7462283741411353
u82852422,g67973751,4.525311911064604
u41981227,g93023830,2.0383567998743377
u72460514,g29016489,2.715139872434674
u74051349,g61264440,3.7835383020841435
u64381600,g28112086,2.1605683455359355
u80579115,g22386746,4.7025558752738315
u88061401,g31712310,3.2590554087230403
u56136272,g79613605,1.566980441898115
u57709154,g67147300,1.8536221781794335
u19644250,g60926645,1.4994764342471958
u96104653,g76602932,1.9969321542870555
u86881125,g76810548,3.1925178952348063
u86940319,g29567022,4.096169707125731
u19942191,g49157768,2.5086857390826656
u82362686,g46602286,3.2946203798650413
u51900463,g69336814,3.7580066155085143
u07526260,g15536656,3.1000378225579537
u20132431,g85840895,2.5363926192588977
u67524069,g48556857,2.990533724056658
u81352853,g24479985,5.181591592561742
u76405884,g79735883,5.288348565493715
u98582042,g59271404,3.8626091031004783
u89160801,g25592128,1.8309849469041861
u49823830,g77640255,7.095416215004358
u31453539,g68135850,2.711091949981687
u38997786,g92734872,1.6322031203351155
u04109043,g09964073,3.9011617292097394
u94023633,g06921499,3.2402507876046065
u41964433,g51234623,1.4139971417769925
u08118301,g54858064,4.759293824577088
u75519304,g88529278,6.954028648618213
u33215015,g45003838,3.312626797703586
u47242027,g98908589,3.532471859725922
u96167444,g17807252,5.433765643385604
u18206371,g65773934,3.0646028754773007
u04150783,g82668863,4.197275560508848
u73768165,g17807252,5.311878071726615
u23792165,g31190276,3.470295404387679
u93185343,g38434648,2.933876215346159
u17061439,g34193208,4.7364463592441
u19161130,g34777451,4.204509998536827
u15733280,g35155801,4.203872701304243
u33462621,g87757756,1.6299139428364389
u64077850,g17749950,2.431294959440934
u00132179,g22136822,3.861309519539078
u06064559,g05107555,2.3181594313020994
u64072664,g63149989,4.514689475179235
u74426406,g51283481,6.224411428997535
u50808132,g84415162,3.0996015699850346
u98330996,g57176944,3.116769775280945
u47661466,g95573328,3.409055880895899
u21507602,g61264440,4.091072548359361
u64719793,g35870742,0.7936339430553354
u45786695,g85076753,3.1568705152193712
u20189418,g27370047,3.5818466591586895
u50832304,g48541719,2.7245031412551906
u21280026,g77806076,6.782002609041314
u10803498,g76745472,3.074080297108096
u34848528,g54858064,4.580898284822121
u21396545,g10876271,5.1582336658382175
u54240845,g94547789,3.376318157647084
u05732086,g35978058,2.0039467878617794
u05608400,g74045632,2.588164475739029
u29258017,g79027240,2.696756181848957
u49427721,g62438733,4.293649598836439
u88843432,g05349653,4.682180292566305
u83847852,g96982884,4.806934843367083
u60454459,g08344223,4.3302043675669815
u64671579,g67854350,2.154581538550407
u42024428,g41940044,2.4099528232393177
u56769032,g95572890,2.9536860084975713
u21068518,g77565012,4.153324412783705
u72927964,g23424094,3.442414172267799
u66524517,g91149837,2.613835274621633
u79773599,g34397868,5.458871689488442
u05310170,g99496555,3.7833589386076656
u85269168,g06097413,3.69630925615479
u13506006,g90122349,3.0814125138072903
u49272655,g35155801,5.204753876417682
u40251545,g98969338,2.9479274808188203
u14669371,g25051247,3.3429446258237885
u38871576,g74207383,2.5860281317871463
u81674436,g50627654,3.1630714381016616
u28781652,g39055346,3.853114078103096
u52863779,g40499587,5.995391067047352
u87853991,g20994064,1.565002808350338
u23811762,g15881340,4.79585515102925
u09964348,g79027240,3.166219407620999
u00524806,g48118089,1.7366378670848677
u21809342,g15265313,2.0698378366809664
u28932208,g17215684,1.9219381561904363
u03757196,g93227220,1.8258298863679074
u23465530,g00083675,3.075524803783046
u14670854,g23906482,2.1232005958275844
u77070729,g67071738,5.377577956874095
u10133743,g79735883,5.532388538016272
u60860866,g28788625,3.539362302722866
u60505965,g24809309,3.468380618956729
u50107259,g94300691,4.998688308333728
u10670020,g10773791,7.6679247687639895
u35251403,g58553804,4.047030274414124
u63974785,g82220080,5.580253554483148
u22382786,g76138491,4.635713542048293
u35871341,g33072745,1.4375968856249421
u79892305,g54136938,3.480101751338848
u63720594,g45232069,7.0882062264207555
u81279476,g86163916,3.332174988597693
u10488607,g79499736,6.675876240077847
u78337762,g66086214,2.982138169517976
u31753305,g39534254,4.831483475621567
u05692952,g79613605,1.6759595715901532
u69812373,g85605126,3.2042621072758553
u54557585,g06045292,2.542638263590772
u59951009,g65773934,3.1295392490780927
u74180765,g35155801,5.117121034979166
u17484711,g75457006,3.1916326425165735
u64569550,g36338988,4.617856678964837
u54173124,g37045588,1.836552013633899
u56439470,g86082690,3.2163509802314096
u14083278,g72581090,1.2140231671400477
u73903042,g23403411,3.410690653915743
u47047424,g11874212,2.8703458595829945
u54101096,g22284227,4.806853567544235
u06502269,g88735741,1.1079988299089611
u65449218,g82668863,3.974530418331449
u22955916,g24982722,7.866862239754764
u47216200,g77346715,4.292218609312497
u39348944,g07571275,2.7078780236972975
u89882352,g05043853,1.996328301998386
u39041153,g32799642,2.1424569774707427
u72952508,g25723374,2.423125569521867
u50810152,g59271404,4.790210825130299
u55638550,g48237937,0.9140991289945033
u72424716,g14368997,5.9967912090429785
u62637431,g12460730,3.5358729832552607
u52018626,g35322304,0.6942960114681735
u83785915,g85021436,2.1930260358801394
u32545508,g18342664,3.6039468591300388
u87014723,g24982722,8.081562724657596
u22509254,g64348065,3.615486495421675
u41684676,g29567022,4.526486783721009
u88806757,g55239305,2.2147622024100535
u64934997,g06607161,2.4597290729789734
u09649360,g86265809,2.128284588517506
u34749259,g66220144,4.302452350750917
u72233575,g03420056,3.327032127693284
u18612571,g51181091,3.437608433384484
u23095646,g21097782,3.484169698392821
u55659468,g79333823,7.739031907920467
u74679178,g66086214,4.049179719634502
u32427956,g96198443,5.664462604740744
u36368445,g47669117,2.6651103001109515
u99946274,g17907308,3.5603048271402318
u07628898,g95108210,2.822090986034271
u28772315,g89200271,5.731569359592848
u96019728,g54619657,3.474417545714057
u11594017,g26654626,1.3711603138113744
u58469024,g35549655,5.640552923328016
u85476507,g17612425,3.983860451666483
u36046248,g46932837,1.2705460314645138
u26102740,g88311123,1.551185152965398
u33895741,g45456422,1.169294829248964
u53935276,g48657523,3.6318441920102487
u29758621,g11347632,4.335898224649476
u38314401,g89239380,3.004060599490451
u50711069,g67170903,3.1182398054043268
u42222023,g34193208,4.348326403351881
u31394716,g35155801,5.496876877649409
u72434482,g28788625,3.341128736051253
u05114490,g73594265,2.8082716880807626
u34603466,g29703718,3.073613366934145
u17759890,g99674775,3.168091993659521
u30952093,g08511321,4.371719100323133
u99261127,g69971844,3.0678830426442105
u79245037,g99934462,4.045235840986612
u82276354,g71795407,3.6895548585565057
u21445589,g75310688,2.0884801137891866
u06776988,g75248233,5.950320096343975
u71516011,g26732871,2.880775235744616
u92894715,g40532988,3.450059397251042
u63992834,g95896637,5.829575005166202
u75811549,g85484727,2.611340016609415
u79268496,g40485117,4.857382015966294
u51716459,g01660600,3.5332949557021944
u80064824,g76822730,3.642762852806732
u45635865,g21101440,2.6848647984514065
u15113404,g53204660,2.6586861890303624
u29017568,g16137496,2.3807144087892116
u51119424,g63309816,4.712523831448475
u39310994,g17749950,2.137226008837727
u47635634,g23960717,2.9179324390896304
u76956700,g48350599,3.4775831892246543
u25928713,g40499587,6.166258989848153
u45653038,g42523222,2.702642639555666
u61312468,g85900991,5.390949244691228
u21396545,g16087475,3.200616066174786
u06083958,g93941352,3.042925500041751
u79381473,g41623816,4.606438114266767
u04571446,g51234623,2.1541295673787113
u14336188,g07321220,3.851848255066828
u95010118,g83093985,3.859819873251216
u33701854,g29503391,4.993081974133761
u37546833,g37683422,4.331558836113511
u79245037,g52626909,3.7476962719627975
u19247806,g57834425,6.5617048326395055
u37836993,g29657740,4.087720233748213
u14196000,g01660600,4.729944062243142
u40197493,g68959096,5.4416000195624
u26892098,g93941352,3.2915335043361975
u73686543,g90379019,3.4530513273836667
u86739010,g31712310,4.298875179799205
u17061439,g78537882,3.4110642120793053
u35666144,g74826789,2.274201038548551
u31583354,g15547870,7.01350398140993
u59654576,g33284293,3.683657163652532
u45990070,g41193056,4.753690853055959
u47452289,g51770536,3.8725487920782387
u18838894,g84720805,4.807087269248655
u14312444,g57963463,4.043283493912443
u08586826,g94300691,5.146445121303419
u30926175,g76138491,4.777805822422929
u83503668,g53461537,4.150682715652213
u60614761,g31865043,2.953339095873685
u76405884,g38302836,2.366908200786896
u13348485,g96830890,2.811788789249505
u86235419,g46446145,4.209264193065547
u08333025,g42142445,3.218394759625717
u22054233,g74493125,2.8516529274034665
u82868412,g00453873,3.7904414073232995
u23377517,g24982722,8.153342522988977
u44105270,g05181387,1.6906542530214432
u09449250,g34193208,4.428366396724141
u19670502,g82668863,4.58314738739041
u50997247,g37255956,2.3645457077435474
u95351735,g59833534,3.8448004151791717
u68408139,g03420056,3.952395378752267
u05960945,g83289343,2.5421192382157995
u51962149,g66935237,3.1673390508174295
u70715225,g46950698,3.546986303584185
u96548053,g84328247,1.8154567310963095
u10325803,g29077114,3.1035880875534962
u66047778,g76463699,2.2865390022194
u04859442,g47810653,4.586576659333577
u39531654,g38617825,3.8764442816937903
u11882275,g61264440,3.769060825742394
u17988807,g26393615,2.771090544285063
u96961103,g24982722,7.33286032329445
u95113472,g52043468,1.2998436384500311
u59268285,g31865043,2.9647162225104586
u20316991,g90581288,5.2933515730269995
u85493860,g61264440,4.362388334781238
u37730344,g61434161,4.244513229041631
u45208672,g46862476,3.318864845848358
u29429958,g39845845,5.191560016934519
u25036595,g97650885,3.6628327814412716
u15904227,g28788625,3.533944975208958
u10234465,g76602932,1.414776745588256
u51962149,g65055990,2.6998451053818617
u12301728,g21947930,0.8396264150036241
u29293477,g96497023,4.739058393530563
u94476467,g28652141,4.885414060432199
u24139989,g15547870,7.218767954341824
u59951009,g67147300,1.9088916474852486
u91022469,g05389339,5.52499725857272
u41227532,g63342088,2.215694811071738
u17540256,g85585830,2.572429826328233
u60658823,g23175113,4.941109989694584
u44272900,g58854798,3.8036593456682297
u21068518,g02141122,6.201197165642476
u23456978,g90154665,4.410186361932519
u35666144,g85585830,2.5902395546615513
u73982503,g37670161,4.6082827174596535
u18885770,g85778787,1.3178359453867337
u57606095,g66251542,3.444950700235542
u24163736,g93432134,2.6330380592989444
u00874815,g46537467,1.387673872997873
u30249669,g72574918,5.239884813886107
u58109568,g61733703,3.7200592181720764
u45934020,g18464514,2.669702768799686
u64718550,g10773791,6.999065024790343
u44272900,g52414449,2.317433753608757
u22168669,g49722483,2.3167981679566543
u31623551,g24865121,3.565301601827947
u82214398,g94257083,3.667905417005489
u55413335,g39845845,5.572602707958832
u06231068,g71822589,3.598279904652918
u33908008,g38892969,3.3861904939181677
u99768026,g21050126,4.184424373850241
u88806757,g58811265,1.9072534224996522
u03233576,g28788625,3.2371607643284586
u05333061,g42729032,4.1615813483145905
u90905534,g89998902,1.9890582281503952
u07951454,g02273341,5.5419858137732945
u84256962,g39070083,2.6558502322841586
u48984343,g68349895,2.7863523220607433
u28343851,g07912012,2.9355094740437147
u89239385,g89809648,4.421424290467199
u12304471,g30786147,3.770798430214662
u30207117,g53733678,3.269033895395563
u55276977,g89973717,2.0858880330185436
u44380424,g99496555,3.6089131791892584
u46054254,g16073667,4.724884255738706
u01605402,g87778977,4.136485165913141
u64288128,g81880185,2.593345482835724
u16463703,g22284227,4.333330993551428
u91640743,g07943597,2.031506232468116
u53585446,g51450658,3.3067637557787455
u00462231,g10773791,7.482121817747666
u55351001,g25357537,1.2196725870110492
u15703976,g46554909,2.3721604305265003
u68240571,g66481183,2.40849962314919
u91673094,g17514824,1.9209404904785257
u04419184,g29298348,2.2916237314126957
u66260085,g90154665,3.6189479457766227
u50711069,g14512041,2.7077593349254374
u44009694,g64755089,4.657587906118903
u11938936,g63446287,3.817215413824296
u01183302,g36338988,4.656367265902633
u00911681,g77806076,6.7359866697569935
u86813694,g70274773,3.329655636743291
u69257437,g24457601,5.131306185489844
u87180535,g79208840,0.5161561435508064
u29320534,g57175884,4.09302245376726
u22405118,g26104453,4.371066438431468
u39020317,g34765721,2.7631054413857012
u53816302,g51283481,5.84158103596996
u56664281,g70132690,3.0174789715611405
u69968538,g61434161,4.422205808721448
u46627765,g16906718,3.6158387962053187
u39462514,g26104453,4.228264238703808
u68327820,g38414526,2.8700173942324896
u77665302,g85063962,4.349492738857184
u47273367,g42986038,2.418158282157196
u67398492,g29809673,2.7858792640784755
u87037495,g23131507,2.0261803468337947
u66436749,g49391160,2.5840694736628036
u17759890,g53461537,4.243463624427495
u94825564,g67139666,4.933657586281151
u42299926,g77400036,3.6233899575283766
u94408928,g52626909,4.0787647376949225
u72952508,g55998281,2.786503666164019
u61208117,g46300937,3.7379962667152924
u70076452,g34777451,3.9621424333596598
u55261110,g47227534,3.070675021831304
u28343851,g70479705,2.113172194072777
u32817639,g85026274,2.2513009242302418
u57228730,g46300937,3.9247257199623373
u44918476,g99526401,4.9872857756643825
u69129914,g15870705,1.1872819337812603
u41933731,g68047320,4.625147813127208
u44918476,g05463839,7.208669236853068
u33282942,g46486970,4.290553547576207
u96397429,g08020339,4.507832438142719
u45137598,g40485117,4.913521364311
u09689411,g28309560,1.4586236436593785
u20383715,g05551150,4.807096810483942
u36373900,g00602342,3.7498380720082425
u94793879,g24550764,0.8243094158254072
u63340355,g98831995,4.281684566851697
u63226303,g88406710,4.495586903478714
